timestamp_ms,open,high,low,close,volume,trade_value,spread_bps
1700000000000,100.0,100.8,99.7,100.4,0.0,0.0,40.0
1700000060000,100.4,101.0,100.1,100.8,0.0,0.0,40.0
1700000120000,100.8,101.3,100.5,101.0,0.0,0.0,40.0
1700000240000,101.0,101.6,100.8,101.4,0.0,0.0,40.0
1700000300000,101.4,101.9,101.0,101.7,0.0,0.0,40.0
1700000420000,101.7,102.2,101.3,101.9,0.0,0.0,40.0
1700000480000,101.9,102.5,101.7,102.2,0.0,0.0,40.0
1700000600000,102.2,102.8,101.9,102.5,0.0,0.0,40.0
1700000660000,102.5,103.0,102.1,102.7,0.0,0.0,40.0
1700000780000,102.7,103.3,102.4,103.0,0.0,0.0,40.0
