timestamp_ms,open,high,low,close,volume,trade_value,spread_bps
1700000000000,100.0,100.8,99.7,100.4,120.0,12048.0,3.0
1700000060000,100.4,101.0,100.1,100.8,125.0,12600.0,3.0
1700000120000,100.8,101.3,100.5,101.0,128.0,12928.0,3.2
1700000180000,101.0,101.6,100.8,101.4,130.0,13182.0,3.1
1700000240000,101.4,101.9,101.0,101.7,135.0,13729.5,3.1
1700000300000,101.7,102.2,101.3,101.9,138.0,14062.2,3.0
1700000360000,101.9,102.5,101.7,102.2,140.0,14308.0,3.0
1700000420000,102.2,102.8,101.9,102.5,142.0,14555.0,2.9
1700000480000,102.5,103.0,102.1,102.7,145.0,14891.5,2.8
1700000540000,102.7,103.3,102.4,103.0,148.0,15244.0,2.8
1700000600000,103.0,103.6,102.7,103.3,150.0,15495.0,2.7
1700000660000,103.3,103.9,103.0,103.6,152.0,15747.2,2.7
